frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
25,3.0,[81.04067592634044 10.842934747006296 386.00399471583586 299.9590936476666],[198.16720581054688 194.21051025390625 299.243408203125 243.82626342773438],0.6967828869819641,AP10AR0658,0.23596035025439335
26,3.0,[80.20249531025564 10.209634266717103 388.76159015995773 304.86627236522344],[199.1727294921875 199.894775390625 306.12237548828125 255.10614013671875],0.6809760928153992,KP10MR0658,0.16402720362928613
33,3.0,[84.92764362696786 27.362627767128572 417.6648766184968 348.55758385534983],[218.28335571289062 246.854736328125 321.1061706542969 286.4681396484375],0.6969076991081238,AP10AR0658,0.08430974781882535
42,3.0,[95.68142818842304 76.70199716065511 455.3980828702555 432.48201501334825],[234.1261444091797 318.77001953125 363.50579833984375 373.129638671875],0.7247182726860046,AP10AR0658,0.7721842824951518
51,3.0,[103.98139193528723 136.02223962352912 496.0339689150916 536.9390651469898],[254.57139587402344 416.7427673339844 388.1353759765625 472.6189880371094],0.7428890466690063,AP10AR0658,0.6771261733897482
52,3.0,[105.15537303214393 142.3362805378192 502.1729803104666 548.4533913471988],[261.1767883300781 428.9158935546875 395.4055480957031 493.09808349609375],0.7199237942695618,AP10AR0658,0.6552240781581777
52,13.0,[811.3694684824044 11.040039766640376 1282.713913930365 464.4482020842165],[1109.09765625 364.6405029296875 1220.0205078125 406.636474609375],0.25329166650772095,AX26AW1276,0.6039765486114449
55,3.0,[108.7954558285006 162.2873149897924 522.4522091532126 578.3693924990442],[269.07269287109375 465.2117919921875 400.29608154296875 517.4937744140625],0.7283331155776978,AP10AA0658,0.17413505502506446
57,3.0,[110.15237492428375 178.16610655385387 535.3273453430106 601.5249813501956],[273.32220458984375 486.8673095703125 405.7362060546875 540.40966796875],0.6886292099952698,AP10AR0658,0.4542891960259716
58,3.0,[108.20599865742867 187.56726351771516 536.4575524251104 615.5301581252788],[277.1887512207031 501.50634765625 411.6796569824219 557.8310546875],0.7411186695098877,AP10AR0658,0.5669585339041795
59,3.0,[108.88079481371105 198.9273886748219 541.5799425223215 631.4602205724517],[279.24700927734375 516.6419067382812 412.85711669921875 568.6918334960938],0.7279744148254395,AP10AR0658,0.48172730801742814
